block,case_id,case_kind,topology_id,topology_family,seq_len,hidden_size,num_heads,head_dim,intermediate_size,source_tests,status,dynamic_io_bytes,timed_iterations,warmup_iterations,latency_us_mean,latency_us_median,latency_us_min,latency_us_max,latency_us_stddev,bandwidth_gbps_mean,bandwidth_gbps_median,bandwidth_gbps_min,bandwidth_gbps_max,bandwidth_gbps_stddev,max_acceptable_errors,error_counts_json
block1,block1_512_12_64_m32_k256_n24_c8_ps2_pe1,runtime_matrix,m32_k256_n24_c8_ps2_pe1,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,1892.086595762521,1894.9959776364267,1872.604014351964,1899.914990644902,11.17269530009387,1.662617543096474,1.660018299312474,1.6557203956437139,1.6798682347632448,0.009886548070163545,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m32_k256_n24_c8_ps1_pe8,runtime_matrix,m32_k256_n24_c8_ps1_pe8,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,3393.117804080248,3393.149992916733,3348.696045577526,3425.4909842275083,33.44064945090331,0.9271628938006814,0.9270819169700039,0.9183290846434388,0.9393889314482343,0.00915529400628316,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m32_k256_n24_c8_ps1_pe4,runtime_matrix,m32_k256_n24_c8_ps1_pe4,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,3381.7101968452334,3386.066004168242,3356.079978402704,3407.537005841732,19.1513143835454,0.9302419598398587,0.929021465065245,0.9231676705512227,0.9373221199267071,0.005268712819305527,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m32_k256_n24_c8_ps1_pe2,runtime_matrix,m32_k256_n24_c8_ps1_pe2,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,3295.813815202564,3306.12703692168,3252.1160319447517,3311.1569937318563,24.895969112013606,0.954505660817627,0.9514843092445029,0.9500389156886794,0.9672865202533588,0.007277495025109267,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m32_k256_n24_c8_ps1_pe1,runtime_matrix,m32_k256_n24_c8_ps1_pe1,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,3318.3580031618476,3310.9959913417697,3304.503974504769,3349.278005771339,18.29044023785702,0.948000194113667,0.9500851128258855,0.9392257061311154,0.9519516466828992,0.005196123922626132,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m16_k64_n64_c8_ps4_pe8,runtime_matrix,m16_k64_n64_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,359.50319143012166,357.43898479267955,340.08699003607035,378.96999856457114,14.517719379125058,1.4602739595485514,1.466790200022797,1.383455160001719,1.5416290989090553,0.05903259248025324,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m16_k16_n16_c8_ps4_pe8,runtime_matrix,m16_k16_n16_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,1226.7319951206446,1201.8799898214638,1116.860017646104,1328.4260057844222,90.51923943635995,0.4292513145743353,0.436223253935596,0.3946685759817034,0.4694303598628145,0.03163288444490153,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m16_k64_n128_c8_ps4_pe8,runtime_matrix,m16_k64_n128_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,272.994814440608,274.58398835733533,264.75597405806184,278.0100330710411,5.714969674319536,1.921185606696443,1.9093902857791818,1.8858599965204366,1.9802688187312514,0.04062225151024363,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m16_k32_n32_c8_ps4_pe8,runtime_matrix,m16_k32_n32_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,526.5034036710858,525.9439931251109,523.8500307314098,531.9860065355897,3.302266434190545,0.9958233958810301,0.9968513888422394,0.9855296822829592,1.0008360584955558,0.006210710074324721,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m16_k32_n64_c8_ps4_pe8,runtime_matrix,m16_k32_n64_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,367.3673956654966,365.0530125014484,361.98802990838885,379.5099910348654,7.072314690591298,1.4275635666084934,1.436196886604024,1.3814866864778639,1.4483572844458024,0.026921559769612254,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m16_k16_n32_c8_ps4_pe8,runtime_matrix,m16_k16_n32_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,706.6083955578506,717.0519675128162,682.0259732194245,724.3460277095437,20.786063232579348,0.7424972597753794,0.7311715520683363,0.7238087598241579,0.7687214572271482,0.022058541177478932,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m8_k8_n8_c8_ps4_pe8,runtime_matrix,m8_k8_n8_c8_ps4_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,3985.233814455569,4015.757003799081,3845.0980209745467,4053.3870342187583,81.72319195227855,0.1316029297550108,0.13055770045448484,0.1293456547756117,0.13635231069275014,0.002760210148692592,327,"{""K"": 4, ""Q"": 6, ""V"": 1}"
block1,block1_64_16_64_m32_k256_n16_c8_ps2_pe1,runtime_matrix,m32_k256_n16_c8_ps2_pe1,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,1075.5972238257527,1059.1720347292721,1055.2150197327137,1133.0610141158104,32.881760467117275,0.48779080229397875,0.4949979633233139,0.4627182415318831,0.4968541862992078,0.014387239056273952,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m32_k256_n16_c8_ps1_pe8,runtime_matrix,m32_k256_n16_c8_ps1_pe8,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,1795.3788046725094,1801.6829853877425,1746.7300058342516,1850.6040214560926,41.591467314183966,0.2921460217094527,0.290999029380947,0.2833064199155256,0.3001540010469998,0.006756424461913755,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m32_k256_n16_c8_ps1_pe4,runtime_matrix,m32_k256_n16_c8_ps1_pe4,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,1912.9269989207387,1972.8629849851131,1781.834987923503,2030.8420062065125,114.03252429789435,0.27487060716438494,0.26574982854369694,0.25816286958695406,0.294240490030443,0.016659436300115783,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m32_k256_n16_c8_ps1_pe2,runtime_matrix,m32_k256_n16_c8_ps1_pe2,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,2028.9683947339654,2025.3619877621531,1996.3769591413438,2077.3489959537983,31.578260288905266,0.25845093240929523,0.25886138041886136,0.25238320620232485,0.2626197410260135,0.003989334871339464,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_16_64_m32_k256_n16_c8_ps1_pe1,runtime_matrix,m32_k256_n16_c8_ps1_pe1,shared_runtime_qkv_proj,64,1024,16,64,,test_qkv_proj,passed,524288,5,1,2002.5147940032184,1956.2619854696095,1906.750025227666,2151.4170221053064,111.37617763310045,0.26245086237872806,0.2680050033657135,0.24369426968972704,0.2749642024718998,0.01429974901157911,327,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m64_k64_n64_c8_ps4_pe8,runtime_matrix,m64_k64_n64_c8_ps4_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,757.997203618288,755.5150077678263,737.4610286206007,797.412998508662,24.102662285359752,5.537769792272116,5.551582638169024,5.25988917642962,5.687492405999166,0.17170753468324684,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k64_n64_c8_ps4_pe8,runtime_matrix,m32_k64_n64_c8_ps4_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,1136.5393875166774,1130.7070381008089,1119.5249971933663,1158.4279709495604,15.954055786269889,3.6909958056802004,3.709452456442616,3.620686054879994,3.7465032138764762,0.05156502818687174,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m64_k64_n32_c8_ps4_pe8,runtime_matrix,m64_k64_n32_c8_ps4_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,1199.8702073469758,1199.5160020887852,1190.1280377060175,1211.0269744880497,8.187947130797141,3.495761500496838,3.4966636482516456,3.4634273953915042,3.52424601985225,0.023827495149244364,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k32_n32_c8_ps4_pe8,runtime_matrix,m32_k32_n32_c8_ps4_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,2109.254605602473,2117.6240406930447,2082.6489781029522,2130.5379923433065,22.97822316203838,1.9887136363922153,1.9806650847368121,1.9686595663036393,2.0139274760648895,0.02172707931536684,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k32_n64_c8_ps4_pe8,runtime_matrix,m32_k32_n64_c8_ps4_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,1260.3354174643755,1272.6020067930222,1223.9510542713106,1284.4849843531847,24.862555742676168,3.328974162167509,3.2958489595421234,3.265358529755086,3.426855988532249,0.0663716510729794,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m64_k32_n32_c8_ps4_pe8,runtime_matrix,m64_k32_n32_c8_ps4_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,1406.6578005440533,1411.6329839453101,1370.9870399907231,1428.0739706009626,21.215549846116485,2.982301942971121,2.971242559292945,2.9370355362159226,3.059331618501938,0.04562364477198567,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k256_n16_c8_ps4_pe1,runtime_matrix,m32_k256_n16_c8_ps4_pe1,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,4083.600011654198,4098.242963664234,3966.2860217504203,4158.276016823947,73.43504853826332,1.0273786834265044,1.0234395659768005,1.0086641634731044,1.0574890406287314,0.01871916288428243,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k256_n16_c8_ps2_pe1,runtime_matrix,m32_k256_n16_c8_ps2_pe1,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,7531.990401912481,7489.62297802791,7223.074033390731,8003.565017133951,297.86795667756434,0.5575458017380766,0.5600153722429965,0.5240544671057056,0.5806812972718579,0.021520749972820274,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k256_n16_c8_ps1_pe8,runtime_matrix,m32_k256_n16_c8_ps1_pe8,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,11945.627816021442,11647.908017039299,10886.37299835682,13815.307000186294,1170.8950785787233,0.35366060914895253,0.3600907556845664,0.3035983203227725,0.3852802031156828,0.03252420574003838,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k256_n16_c8_ps1_pe4,runtime_matrix,m32_k256_n16_c8_ps1_pe4,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,13302.565168123692,13708.817947190255,11203.476984519511,15208.154974970967,1889.9765410506704,0.3206142678928143,0.30595664893629,0.2757930864659674,0.37437520564334725,0.046833197447652,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k256_n16_c8_ps1_pe2,runtime_matrix,m32_k256_n16_c8_ps1_pe2,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,14718.03579479456,15124.348981771618,12939.827982336283,15280.06000444293,996.4590637455633,0.28612994352321397,0.27732129198123623,0.2744952571377623,0.32413908482597303,0.02128496254259749,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_16_64_m32_k256_n16_c8_ps1_pe1,runtime_matrix,m32_k256_n16_c8_ps1_pe1,shared_runtime_qkv_proj,512,1024,16,64,,test_qkv_proj,passed,4194304,5,1,14255.044795572758,14193.955983500928,13061.365985777229,15257.196966558695,800.4663628405389,0.2949929685507349,0.29549929595917196,0.27490659058759187,0.3211229211835315,0.01694355550668141,2621,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_generalized_64_24_64_m16_k96_n96_c8_ps4_pe8,generalized_spot_check,m16_k96_n96_c8_ps4_pe8,shared_runtime_qkv_proj,64,1536,24,64,,test_qkv_proj_generalized_runtime_workloads,passed,786432,5,1,633.390003349632,639.0170310623944,615.823024418205,644.9070060625672,12.326982155369068,1.242003606204318,1.2306902035029044,1.219450234850918,1.2770422163786044,0.02440601407399871,491,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_generalized_64_12_80_m16_k96_n120_c8_ps4_pe8,generalized_spot_check,m16_k96_n120_c8_ps4_pe8,shared_runtime_qkv_proj,64,960,12,80,,test_qkv_proj_generalized_runtime_workloads,passed,491520,5,1,381.74280198290944,388.31698475405574,357.17902937904,395.56098636239767,14.999135130704492,1.2892173215846825,1.2657700262874387,1.2425896813536823,1.3761166237965128,0.052474708197188774,307,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_known_runtime_k24_n32_topology,known_runtime_case,m16_k24_n32_c8_ps4_pe8,shared_runtime_qkv_proj,64,1536,24,64,,test_qkv_proj_known_runtime_k24_n32_topology_compiles_and_runs,passed,786432,5,1,1389.9227953515947,1393.729995470494,1325.9630068205297,1431.5199805423617,41.63042230065441,0.5662234005684439,0.564264242396905,0.5493685108761414,0.5931025194177565,0.01726406762475039,491,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block2,mha_out_proj_1heads_64seq_64hdim_q32_kv64_e64_ps2_ph1_acc1,runtime_matrix,q32_kv64_e64_ps2_ph1_acc1,fused_mha_out_proj,64,64,1,64,,test_mha_out_proj,passed,40960,5,1,178.58658684417605,176.22002633288503,139.4309801980853,222.28696616366506,33.07177325800124,0.23577311676540066,0.23243669208529857,0.18426631442638,0.29376541670875,0.04370632353599572,20,"{""O"": 0}"
block2,mha_out_proj_1heads_64seq_64hdim_q32_kv64_e64_ps1_ph1_acc1,runtime_matrix,q32_kv64_e64_ps1_ph1_acc1,fused_mha_out_proj,64,64,1,64,,test_mha_out_proj,passed,40960,5,1,254.01759194210172,266.60895673558116,219.53100804239511,282.6190320774913,29.748207560492574,0.1631014101573683,0.1536332481156045,0.14493008379127553,0.18657956507032453,0.019790043033438197,20,"{""O"": 0}"
block2,mha_out_proj_1heads_512seq_64hdim_q32_kv64_e64_ps8_ph1_acc1,runtime_matrix,q32_kv64_e64_ps8_ph1_acc1,fused_mha_out_proj,512,64,1,64,,test_mha_out_proj,passed,270336,5,1,323.03720945492387,347.6410056464374,266.2789775058627,355.0749970600009,41.24986905729771,0.848685563783796,0.7776297836249524,0.7613490170762949,1.015235984951339,0.11596812372169711,163,"{""O"": 0}"
block2,mha_out_proj_1heads_512seq_64hdim_q32_kv64_e64_ps4_ph1_acc1,runtime_matrix,q32_kv64_e64_ps4_ph1_acc1,fused_mha_out_proj,512,64,1,64,,test_mha_out_proj,passed,270336,5,1,474.8453968204558,464.86099017784,456.46500075235963,513.0710196681321,24.007255965345188,0.5704370433153939,0.581541591383219,0.5268978165534676,0.5922381771974279,0.02778624209323205,163,"{""O"": 0}"
block2,mha_out_proj_1heads_512seq_64hdim_q32_kv64_e64_ps2_ph1_acc1,runtime_matrix,q32_kv64_e64_ps2_ph1_acc1,fused_mha_out_proj,512,64,1,64,,test_mha_out_proj,passed,270336,5,1,813.6140066199005,806.8410097621381,787.8650212660432,841.2859751842916,21.763608751213713,0.3324551919833275,0.3350548580564798,0.3213366298431165,0.343124764652693,0.00885794496825038,163,"{""O"": 0}"
block2,mha_out_proj_1heads_512seq_64hdim_q32_kv64_e64_ps1_ph1_acc1,runtime_matrix,q32_kv64_e64_ps1_ph1_acc1,fused_mha_out_proj,512,64,1,64,,test_mha_out_proj,passed,270336,5,1,1430.374989286065,1428.9760147221386,1393.5600291006267,1465.093984734267,33.68246839619064,0.1890804514091399,0.18918162181509132,0.1845178553845694,0.19398949048105876,0.004451726336902795,163,"{""O"": 0}"
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps2_ph4_acc1,runtime_matrix,q32_kv64_e96_ps2_ph4_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,426.90958362072706,423.20298962295055,401.6829770989716,445.2039720490575,17.65353842385217,3.689416304684986,3.716571098425678,3.532906485000283,3.9156849796312336,0.1546661497019367,245,"{""O"": 23}"
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps1_ph6_acc1,runtime_matrix,q32_kv64_e96_ps1_ph6_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,664.1041836701334,666.3679960183799,645.9109717980027,681.9079862907529,12.99863532254716,2.3691265653852076,2.360353452443741,2.3065633950932494,2.4351095873501984,0.046443314482705764,245,"{""O"": 0}"
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps2_ph2_acc1,runtime_matrix,q32_kv64_e96_ps2_ph2_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,860.6761926785111,863.8980216346681,849.9519899487495,869.67897368595,7.742300911795031,1.8275933683641497,1.8206593378045086,1.808557005044918,1.850532757850053,0.01648480987008967,245,"{""O"": 39}"
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps1_ph4_acc1,runtime_matrix,q32_kv64_e96_ps1_ph4_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,1281.8617979064584,1276.7620501108468,1260.300981812179,1332.0259749889374,29.271213711715163,1.2275151491138836,1.2319163150748773,1.1808058022390013,1.2480066449987115,0.027366146069999514,245,"{""O"": 0}"
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps2_ph1_acc1,runtime_matrix,q32_kv64_e96_ps2_ph1_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,1395.925006363541,1425.941998604685,1254.9310340546072,1455.3459477610886,80.13493910444802,1.1299608595462685,1.1030350473855748,1.0807492214615375,1.2533469627555314,0.06984830290178931,245,"{""O"": 0}"
